Question,Answer,Context,Score,Rank
What is electricity ?,"Electricity is a form of energy and can do work—the ability
to do work, in the sense of moving an object with some kind of
force, is the definition of energy. But electrical energy is not free,
since energy is needed to produce the relative motion between the
magnetic field and the conductor.","
Electricity is a form of energy and can do work—the ability
to do work, in the sense of moving an object with some kind of
force, is the definition of energy. But electrical energy is not free,
since energy is needed to produce the relative motion between the
magnetic field and the conductor.",0.5382134318351746,0
What is electricity ?,"Electricity is a form of energy and can do work—the ability
to do work, in the sense of moving an object with some kind of
force, is the definition of energy.","Electricity is a form of energy and can do work—the ability
to do work, in the sense of moving an object with some kind of
force, is the definition of energy.",0.3421373404562473,1
What is electricity ?,"Electricity not only powers modern civilization’s technology,
it is also the driving force behind much of the human body. This
fact, hinted at by Luigi Galvani’s finding that frog legs twitch when
electrically stimulated, is critical in the biological understanding
of the skeletal muscles, heart, and brain, the subjects of the final
chapter of Electricity and Magnetism. And animals such as certain
birds, loggerhead sea turtles, and spiny lobsters can perceive magnetic fields and may use them for navigation and orientation.","Electricity not only powers modern civilization’s technology,
it is also the driving force behind much of the human body. This
fact, hinted at by Luigi Galvani’s finding that frog legs twitch when
electrically stimulated, is critical in the biological understanding
of the skeletal muscles, heart, and brain, the subjects of the final
chapter of Electricity and Magnetism. And animals such as certain
birds, loggerhead sea turtles, and spiny lobsters can perceive magnetic fields and may use them for navigation and orientation.",0.2571034412831068,2
What is electricity ?,"It is a controllable and convenient form of energy for a variety of uses in homes, schools, hospitals, industries and so on.
 How does it flow in an electric circuit?
 What are the factors that control or regulate the current through an electric circuit?
 In this Chapter, we shall attempt to answer such questions.
 We shall also discuss the heating effect of electric current and its applications.
1 ELECTRIC CURRENT AND CIRCUIT We are familiar with air current and water current.
 We know that flowing water constitute water current in rivers.
 Similarly, if the electric charge flows through a conductor (for example, through a metallic wire), we say that there is an electric current in the conductor.","It is a controllable and convenient form of energy for a variety of uses in homes, schools, hospitals, industries and so on.
 How does it flow in an electric circuit?
 What are the factors that control or regulate the current through an electric circuit?
 In this Chapter, we shall attempt to answer such questions.
 We shall also discuss the heating effect of electric current and its applications.
1 ELECTRIC CURRENT AND CIRCUIT We are familiar with air current and water current.
 We know that flowing water constitute water current in rivers.
 Similarly, if the electric charge flows through a conductor (for example, through a metallic wire), we say that there is an electric current in the conductor.",0.2418825514614582,3
What is electricity ?,W  e use electricity for many purposes to make our tasks easier.,"12  Electricity and Circuits  W  e use electricity for many purposes to make our tasks easier.
 For example, we use electricity to operate pumps that ",0.03221437521278858,4
What are the types of electricity ?,There are two types of electric charges,"lectrical phenomenon:
Coulomb’s Law and Electric Fields
There are two types of electric charges, named positive and
electric charge is, but charges ca",0.2723851762712002,0
What are the types of electricity ?,"Power can be DC or AC, but either way the voltage is
extremely high and dangerous. Overhead lines using AC are often
commonly use a smaller but nevertheless hazardous voltage as well,
and they are especially dangerous because they are at ground level.
In the early days of electric trains, many people unfamiliar with
electricity were electrocuted by a third rail because they stepped
on one or, in a lapse of both common sense and good hygiene,
urinated on one.","Power can be DC or AC, but either way the voltage is
extremely high and dangerous. Overhead lines using AC are often
commonly use a smaller but nevertheless hazardous voltage as well,
and they are especially dangerous because they are at ground level.
In the early days of electric trains, many people unfamiliar with
electricity were electrocuted by a third rail because they stepped
on one or, in a lapse of both common sense and good hygiene,
urinated on one.",0.18640286615118384,1
What are the types of electricity ?,"Power can be DC or AC, but either way the voltage is
extremely high and dangerous."," by the side of the
train tracks. Power can be DC or AC, but either way the voltage is
extremely high and dangerous. Overhead lines using AC are often",0.16170330671593547,2
What are the types of electricity ?,There are fundamentally two types of AC generators:,"ut voltage produced varies in time and amplitude.
There are fundamentally two types of AC generators:
They are also known as Induction Generators. Her",0.001967468939255923,3
What are the types of electricity ?,two kinds,"ter many careful studies by different scientists, that there were only two kinds of an entity which is called the electric charge.
 We say that the bo",0.0007886725652497263,4
