Question,Answer,Context,Score,Rank
What is electricity ?,electrostatics," to the presence
of charged constituents of matter. We shall consider electrostatics in
Example 1.4 Coulomb's law for electrostatic force between two poin",0.6485133171081543,1
What is electricity ?,electrostatics,"e inverse square law of force
between unlike and like magnetic poles.
electrostatics, one uses smaller units like 1 mC or 1 C.
The constant k in Eq. (1.1)",0.5679304599761963,2
What is electricity ?,,,0.5284315177917229,3
What is electricity ?,kilowatt hour,"f power is used for 1 hour. The commercial unit of electric energy is kilowatt hour (kW h), commonly known as `unit'.
1 kW h = 1000 watt  3600 second = 3",0.4924310743808746,4
What is electricity ?,the induced emf,"ch was needed to move the arm PQ is converted into electrical energy (the induced emf) and then to thermal energy.
There is an interesting relationship bet",0.4591562747955322,5
What are the types of electricity ?,Battery Electric,"gong every time the circuit is completed. This is how the bell rings.
Battery Electric components Circuit diagram
Electric bell Electromagnet Fuse
Heating e",0.8562679886817932,1
What are the types of electricity ?,AC,"ite points (A and C in the figure) a source is connected. This (i.e., AC) is called the battery arm. Between the other two vertices, B and D, ",0.6591602563858032,2
What are the types of electricity ?,,,0.5262660525410208,3
What are the types of electricity ?,AC," R, S, Rcm l and Rcm(100-l )] obviously form a Wheatstone bridge with AC as the battery arm and BD the galvanometer arm. If the jockey is move",0.4359345734119415,4
What are the types of electricity ?,"20, 40, 60 and 80 turns"," deflected. Think of an explanation.
2. Make four electromagnets with 20, 40, 60 and 80 turns. Connect them one by one to a battery of 2 cells. Bring the electroma",0.4034533202648163,5
What is static electricity ?,anything that does not move or change with time,"ic we are going to discuss in this and the next chapter. Static means anything that does not move or change with time. Electrostatics deals with the study of forces, fields and potentials",0.6423810124397278,1
What is static electricity ?,,,0.490789838361498,2
What is static electricity ?,anything that does not move or change with time,"ic we are going to discuss in this and the next chapter. Static means anything that does not move or change with time. Electrostatics deals with the study of forces, fields and potentials",0.3934132158756256,3
What is static electricity ?,Static means anything that does not move or change with time,"isely the topic we are going to discuss in this and the next chapter. Static means anything that does not move or change with time. Electrostatics deals with the study of forces, fields and potentials",0.2064733803272248,4
What is static electricity ?,Static means anything that does not move or change with time,"isely the topic we are going to discuss in this and the next chapter. Static means anything that does not move or change with time. Electrostatics deals with the study of forces, fields and potentials",0.18775802850723267,5
What are the sources of electricity ?,"cell or some other
source of electrical power"," a direction
opposite to the arrow. Similarly, for each source (i.e., cell or some other
source of electrical power) the positive and negative electrodes are labelled,
as well as, a dir",0.7468113899230957,1
What are the sources of electricity ?,,,0.5308858218981692,2
What are the sources of electricity ?,the closed circuit,required when K is open? (f ) How much power is dissipated as heat in the closed circuit? What is the source of this power? (g) What is the induced emf in the,0.5251636505126953,3
What are the sources of electricity ?,"a battery, a key and a rheostat"," aluminium rod (Fig. 13.12). Connect the aluminium rod in series with a battery, a key and a rheostat. Now pass a current through the aluminium rod from end B to end A. Wh",0.4620590806007385,4
What are the sources of electricity ?,crystals and electrolytic liquids," carriers of current are electrons; in some cases, for example, ionic crystals and electrolytic liquids, positive and negative ions carry the electric current.
7. Current de",0.4310768842697144,5
