Question,Answer,Context,Score,Rank
What is electricity ?,,,0.4997876382094911,1
What is electricity ?,Electric cell is a source of electricity.,"city. Therefore, be careful when you handle an electrical appliance.
Electric cell is a source of electricity. An electric cell has two terminals; one is called positive (+ ve) whi",0.1443699300289154,2
What is electricity ?,An electric cell produces electricity from the chemicals stored inside it.,"ells have two terminals; a positive terminal and a negative terminal.
An electric cell produces electricity from the chemicals stored inside it. When the chemicals in the electric cell are used up, the electric cel",0.13709992170333862,3
What is electricity ?,"Electricity and magnetism were considered separate and unrelated
phenomena for a long time.","Electricity and magnetism were considered separate and unrelated
phenomena for a long time. In the early decades of the nineteenth century,
experiments on electr",0.12580952048301694,4
What is electricity ?,"They are
good conductors of electricity.","nd alloys have very low resistivity in the range of 108  m to 106  m. They are
good conductors of electricity. Insulators like rubber and glass have resistivity of the order of 101",0.09794850647449492,5
What are the types of electricity ?,,,0.4990858008096559,1
What are the types of electricity ?,"They
found that moving electric charges produce magnetic fields.","stablished the fact that electricity and magnetism are inter-related. They
found that moving electric charges produce magnetic fields. For example,
an electric current deflects a magnetic compass needle p",0.05739521607756615,2
What are the types of electricity ?,"An electric toaster uses nichrome for its heating
element."," so that for such materials,  decreases with temperature.
Example 3.3 An electric toaster uses nichrome for its heating
element. When a negligibly small current passes through it, its resistance at ",0.049460578709840775,3
What are the types of electricity ?,They dissipate electrical energy as heat.,"elds can set up current loops in nearby metal
(any conductor) bodies. They dissipate electrical energy as heat. Such
currents are eddy currents. 6. Inductance is the ratio of the fl",0.02822504378855228,4
What are the types of electricity ?,A stream of electrons moving through a conductor constitutes an electric current.,"ine. Determine the power of
the motor and the energy consumed in 2 h.
A stream of electrons moving through a conductor constitutes an electric current. Conventionally, the direction of current is taken opposite to the dir",0.024755559861660004,5
What is static electricity ?,,,0.4888948016204814,1
What is static electricity ?,"a steady
current in an electric circuit is the electrolytic cell.","RESISTANCE
We have already mentioned that a simple device to maintain a steady
current in an electric circuit is the electrolytic cell. Basically a cell has
two electrodes, called the positive (P) and the ",0.056698553264141076,2
What is static electricity ?,"uniform motion (steady currents) can be sources of
electromagnetic waves.","tromagnetic waves produced? Neither stationary charges
nor charges in uniform motion (steady currents) can be sources of
electromagnetic waves. The former produces only electrostatic fields, while
the latter produ",0.04545101895928383,3
