Question,Answer,Context,Score,Rank
What is electricity ?,the induced emf,"ch was needed to move the arm PQ is converted into electrical energy (the induced emf) and then to thermal energy.
 There is an interesting relationship be",0.6506770849227905,1
What is electricity ?,current to flow,"he electric circuit provides a complete path for electricity to pass (current to flow) between the two terminals of the electric cell.
 The bulb glows only",0.6228255033493042,2
What is electricity ?,electrostatics,"r 2 =  q  ε0  (1.
30) is a simple illustration of a general result of electrostatics called Gauss’s law.
 We state Gauss’s law without proof: Electric flu",0.6165564656257629,3
What is electricity ?,,,0.5321997935092979,4
What is electricity ?,Electric cell with two wires attached to it,"wo wires to the cell and the other two of the bulb as shown in Fig.
3 Electric cell with two wires attached to it  ELECTRICITY AND CIRCUITS  117  2021–22  Fig.
4 Bulb connected to two",0.4576787650585175,5
What are the types of electricity ?,,,0.5074437897839533,1
What are the types of electricity ?,cells or batteries,"riod of time.
 Mechanisms, which maintain a steady electric field are cells or batteries that we shall study later in this chapter.
 In the next sections, we ",0.3906849920749664,2
What are the types of electricity ?,AC," R, S, Rcm l and Rcm(100-l )] obviously form a Wheatstone bridge with AC as the battery arm and BD the galvanometer arm.
 If the jockey is mov",0.35332173109054565,3
What are the types of electricity ?,ac,"s mechanical energy into electrical energy.
 The basic elements of an ac generator are shown in Fig.
 It consists of a coil mounted on a rotor",0.2944838106632233,4
What are the types of electricity ?,Conductors,"t are conductors of electricity and also those which are insulators.
 Conductors ______, ______, _________ Insulator _________, _______, ________ What",0.2692853808403015,5
What is static electricity ?,,,0.4701146759155319,1
What is static electricity ?,electric fields produced by static electric charges,"ic field generates an electric field.
 However, we hasten to add that electric fields produced by static electric charges have properties different from those produced by time-varying magneti",0.011928500607609749,2
What is static electricity ?,electric fields,"ic field generates an electric field.
 However, we hasten to add that electric fields produced by static electric charges have properties different from th",0.0037543098442256455,3
What is static electricity ?,electric fields produced,"ic field generates an electric field.
 However, we hasten to add that electric fields produced by static electric charges have properties different from those produ",0.0035054509062319994,4
What is static electricity ?,AC," R, S, Rcm l and Rcm(100-l )] obviously form a Wheatstone bridge with AC as the battery arm and BD the galvanometer arm.
 If the jockey is mov",0.0022347550839185715,5
