Question,Answer,Context,Score,Rank
What is electricity ?,,,0.5096963356967007,1
What is electricity ?,an external agency moves electric charge from lower to higher potential energy.," To maintain a steady current, we must have a closed circuit in which an external agency moves electric charge from lower to higher potential energy.
 The work done per unit charge by the source in taking the charge fro",0.3160260021686554,2
What is electricity ?,a battery or a cell is a source of electrical energy.,"2 Ω, 24 Ω?
7 HEA HEATING TING EFFECT OF ELECTRIC CURRENT We know that a battery or a cell is a source of electrical energy.
 The chemical reaction within the cell generates the potential differ",0.21898408234119413,3
What is electricity ?,An electric cell produces electricity from the chemicals stored inside it.,"lls have two terminals; a positive terminal and a negative terminal.
 An electric cell produces electricity from the chemicals stored inside it.
 When the chemicals in the electric cell are used up, the electric ce",0.18261589109897614,4
What is electricity ?,An ac generator converts mechanical energy into electrical energy.," flux change is the principle of operation of a simple ac generator.
 An ac generator converts mechanical energy into electrical energy.
 The basic elements of an ac generator are shown in Fig.
 It consists",0.14928290247917175,5
What are the types of electricity ?,,,0.5050411987261489,1
What are the types of electricity ?,wire bound resistors and carbon resistors.,"resistors for domestic use or in laboratories are of two major types: wire bound resistors and carbon resistors.
 Wire bound resistors are made by winding the wires of an alloy, viz.",0.23247069120407104,2
What are the types of electricity ?,"no electric lights, no trains, no telephones and no personal computers.","f practical utility.
 Imagine a world where there is no electricity – no electric lights, no trains, no telephones and no personal computers.
 The pioneering experiments of Faraday and Henry have led directly to",0.1814718097448349,3
What are the types of electricity ?,A comb run through dry hair attracts pieces of paper.,".
 This brings us to a common observation in frictional electricity.
 A comb run through dry hair attracts pieces of paper.
 The comb, as we know, acquires charge through friction.
 What then e",0.10543963313102722,4
What are the types of electricity ?,like charges repel and unlike charges attract.,"one can infer that there are two types of charges in nature; and that like charges repel and unlike charges attract.
 By convention, the charge on a glass rod rubbed with silk is positiv",0.050826478749513626,5
What is static electricity ?,,,0.4771870557587903,1
What is static electricity ?,"no electric lights, no trains, no telephones and no personal computers.","f practical utility.
 Imagine a world where there is no electricity – no electric lights, no trains, no telephones and no personal computers.
 The pioneering experiments of Faraday and Henry have led directly to",0.013710478320717813,2
What is static electricity ?,"electric current is expressed by a unit called ampere (A),","s.
 (We know that an electron possesses a negative charge of 1.
) The electric current is expressed by a unit called ampere (A), named after the French scientist, Andre-Marie Ampere (1775–1836).
 On",0.012960816733539104,3
What is static electricity ?,It is a controllable and convenient form of energy,"Electricity  E  lectricity has an important place in modern society.
 It is a controllable and convenient form of energy for a variety of uses in homes, schools, hospitals, industries and so",0.010542789474129677,4
What is static electricity ?,CHAPTER  12  Electricity  E  lectricity has an important place in modern society.,"CHAPTER  12  Electricity  E  lectricity has an important place in modern society.
 It is a controllable and convenient form of energy for a variety of ",0.008789575658738613,5
What are the sources of electricity ?,,,0.5034628953296935,1
What are the sources of electricity ?,"no electric lights, no trains, no telephones and no personal computers.","f practical utility.
 Imagine a world where there is no electricity – no electric lights, no trains, no telephones and no personal computers.
 The pioneering experiments of Faraday and Henry have led directly to",0.15463656187057495,2
What are the sources of electricity ?,An electric cell produces electricity from the chemicals stored inside it.,"lls have two terminals; a positive terminal and a negative terminal.
 An electric cell produces electricity from the chemicals stored inside it.
 When the chemicals in the electric cell are used up, the electric ce",0.09705549478530884,3
What are the sources of electricity ?,SCIENCE  2021–22  n  Electric cell is a source of electricity.,"ity.
 Therefore, be careful when you handle an electrical appliance.
 SCIENCE  2021–22  n  Electric cell is a source of electricity.
  n  An electric cell has two terminals; one is called positive (+ ve",0.093038871884346,4
What are the sources of electricity ?,"current will an electric heater coil draw from a 220 V source,","urce, if the resistance of the bulb filament is 1200 Ω?
 (b) How much current will an electric heater coil draw from a 220 V source, if the resistance of the heater coil is 100 Ω?
 Solution (a) We are g",0.048091724514961236,5
What are conductors ?,,,0.5049038674642796,1
What are conductors ?,n  Materials that allow electric current to pass through them are called conductors.,"hat is used to either break the electric circuit or to complete it.
  n  Materials that allow electric current to pass through them are called conductors.
  n  Materials that do not allow electric current to pass through the",0.2572250366210937,2
What are conductors ?,"Metals, human and animal bodies and earth are conductors.","(electrons) that are comparatively free to move inside the material.
 Metals, human and animal bodies and earth are conductors.
 Most of the non-metals like glass, porcelain, plastic, nylon, wood o",0.2492463141679764,3
What are conductors ?,"Metals, human and animal bodies and earth are conductors.","(electrons) that are comparatively free to move inside the material.
 Metals, human and animal bodies and earth are conductors.
 Most of the non-metals like glass, porcelain, plastic, nylon, wood o",0.14279110729694364,4
