Question,Answer,Context,Score,Rank
What is electricity ?,,,0.5001315876112673,1
What is electricity ?,Electric cell is a source of electricity.,"city. Therefore, be careful when you handle an electrical appliance.
Electric cell is a source of electricity. An electric cell has two terminals; one is called positive (+ ve) whi",0.14436987042427066,2
What is electricity ?,An electric cell produces electricity from the chemicals stored inside it.,"ells have two terminals; a positive terminal and a negative terminal.
An electric cell produces electricity from the chemicals stored inside it. When the chemicals in the electric cell are used up, the electric cel",0.13710036873817444,3
What is electricity ?,"Electricity and magnetism were considered separate and unrelated
phenomena for a long time.","Electricity and magnetism were considered separate and unrelated
phenomena for a long time. In the early decades of the nineteenth century,
experiments on electr",0.12580959498882294,4
What is electricity ?,"They are
good conductors of electricity.","nd alloys have very low resistivity in the range of 108  m to 106  m. They are
good conductors of electricity. Insulators like rubber and glass have resistivity of the order of 101",0.09794846922159196,5
What are the types of electricity ?,,,0.4978474868959215,1
What are the types of electricity ?,Radio waves are produced by the accelerated motion of charges in conducting wires.,"t types of electromagnetic waves, in order of decreasing wavelengths.
Radio waves are produced by the accelerated motion of charges in conducting wires. They are used in radio and television communication systems. They are",0.05285768210887909,2
What are the types of electricity ?,electromagnets can be made very strong and can lift very heavy loads.,erally loses its magnetism. Such coils are called electromagnets. The electromagnets can be made very strong and can lift very heavy loads. Do you remember the crane about which you read in Chapter 13 of Class,0.04980407282710075,3
What are the types of electricity ?,"An electric toaster uses nichrome for its heating
element."," so that for such materials,  decreases with temperature.
Example 3.3 An electric toaster uses nichrome for its heating
element. When a negligibly small current passes through it, its resistance at ",0.04946054518222809,4
What are the types of electricity ?,"The length of plate is
electric field E is maintained between the plates.","harged plates initially moving along x-axis particle 1 in Fig. 1.33). The length of plate is
electric field E is maintained between the plates. Show that the
vertical deflection of the particle at the far edge of ",0.04622257500886917,5
What is static electricity ?,,,0.4851997667957523,1
What is static electricity ?,Both Electricity and Magnetism have been known for more than 2000 years.,"Both Electricity and Magnetism have been known for more than 2000 years. However, it was only about 200 years ago, in 1820, that it was realis",0.04415813460946083,2
What is static electricity ?,"Electricity and magnetism were considered separate and unrelated
phenomena for a long time.","Electricity and magnetism were considered separate and unrelated
phenomena for a long time. In the early decades of the nineteenth century,
experiments on electr",0.03928935155272484,3
What is static electricity ?,Static means anything that does not move or change with time.,"isely the topic we are going to discuss in this and the next chapter. Static means anything that does not move or change with time. Electrostatics deals with the study of forces, fields and potentials ",0.02246945537626744,4
What is static electricity ?,You might have also heard that this is due to generation of static electricity.,"r body, which were accumulated due to rubbing of insulating surfaces. You might have also heard that this is due to generation of static electricity. This is precisely the topic we are going to discuss in this and the n",0.016704920679330826,5
What are the sources of electricity ?,,,0.5003392390560891,1
What are the sources of electricity ?,A rectangular coil of copper wires is rotated in a magnetic field.,"sources of direct current.
Which sources produce alternating current?
A rectangular coil of copper wires is rotated in a magnetic field. The direction of the induced current changes once in each
13.7 DOMEST",0.17512409389019012,2
What are the sources of electricity ?,Radio waves are produced by accelerating electrons in a circuit.,riginate from an atomic nucleus. X-rays are emitted from heavy atoms. Radio waves are produced by accelerating electrons in a circuit. A transmitting antenna can most efficiently radiate waves having a wa,0.1670445203781128,3
What are the sources of electricity ?,A rectangular coil of copper wires is rotated in a magnetic field.,"sources of direct current.
Which sources produce alternating current?
A rectangular coil of copper wires is rotated in a magnetic field. The direction of the induced current changes once in each
13.7 DOMEST",0.14319761097431186,4
What are the sources of electricity ?,"The
radio and TV signals from broadcasting stations carry energy.","tems from their capability to carry energy from one place to another. The
radio and TV signals from broadcasting stations carry energy. Light carries energy from the sun to the earth, thus making life poss",0.08144450187683105,5
What are conductors ?,,,0.5028179838203111,1
What are conductors ?,"Metals, human and animal bodies and earth are conductors."," (electrons) that are comparatively free to move inside the material. Metals, human and animal bodies and earth are conductors. Most of the non-metals like glass, porcelain, plastic, nylon, wood of",0.18147636950016025,2
What are conductors ?,"Metals, human and animal bodies and earth are conductors."," (electrons) that are comparatively free to move inside the material. Metals, human and animal bodies and earth are conductors. Most of the non-metals like glass, porcelain, plastic, nylon, wood of",0.10947470366954803,3
What are conductors ?,"A circular coil of wire consisting of 100 turns,","en Gauss's law and Coulomb's law.
4.1 4.2 4.3 4.4 4.5 4.6 4.7 4.8 4.9
A circular coil of wire consisting of 100 turns, each of radius 8.0 cm carries a current of 0.40 A. What is the magnit",0.08333506435155869,4
What are conductors ?,"The
materials are classified as conductors, semiconductors and insulators","he resistivities of various common materials are listed in Table 3.1. The
materials are classified as conductors, semiconductors and insulators
depending on their resistivities, in an increasing order of their val",0.052930399775505066,5
What are insulators ?,,,0.4961979762288973,1
What are insulators ?,A capacitor is a system of two conductors separated by an insulator.,"a conductor. In a cavity within a conductor (with no charges), the
9. A capacitor is a system of two conductors separated by an insulator. Its capacitance is defined by C = Q/V, where Q and Q are the charges ",0.2299056947231293,2
What are insulators ?,A capacitor is a system of two conductors separated by an insulator.,"a conductor. In a cavity within a conductor (with no charges), the
9. A capacitor is a system of two conductors separated by an insulator. Its capacitance is defined by C = Q/V, where Q and Q are the charges ",0.10797528922557832,3
What are insulators ?,"At the other end are insulators like ceramic, rubber and plastic","values. Metals have low resistivities in the range of 108 m to 106 m. At the other end are insulators like ceramic, rubber and plastics having resistivities 1018 times greater than metals or more. In betw",0.08901715278625487,4
What are insulators ?,"Metals, human and animal bodies and earth are conductors."," (electrons) that are comparatively free to move inside the material. Metals, human and animal bodies and earth are conductors. Most of the non-metals like glass, porcelain, plastic, nylon, wood of",0.06393706798553468,5
"What is ""Dielectric strength""?",,,0.4908899509314639,1
"What is ""Dielectric strength""?","Dielectric strength is the maximum electric field a
material can tolerate without breakdown,","rial of dielectric constant 3 and dielectric strength about 107 Vm1. (Dielectric strength is the maximum electric field a
material can tolerate without breakdown, i.e., without starting to conduct electricity through partial ionisat",0.273802250623703,2
"What is ""Dielectric strength""?",The dielectric strength of the gas surrounding the electrode is 5  107 Vm1.,ype generator a spherical metal shell is to be a 15  106 V electrode. The dielectric strength of the gas surrounding the electrode is 5  107 Vm1. What is the minimum radius of the spherical shell requir ed? (You wil,0.15931783616542816,3
"What is ""Dielectric strength""?",dielectric strength about 107 Vm1.," a voltage rating 1 kV, using a material of dielectric constant 3 and dielectric strength about 107 Vm1. (Dielectric strength is the maximum electric field a
material can tol",0.10274484753608704,4
"What is ""Dielectric strength""?",The maximum electric field that a dielectric medium can withstand without break-down,"y due to the reduction in insulating power of the intervening medium.
The maximum electric field that a dielectric medium can withstand without break-down (of its insulating property) is called its dielectric strength; for a",0.03826103359460832,5
What is the effect of heat on insulator ?,,,0.4839211032777408,1
What is the effect of heat on insulator ?,heat loss is substantially reduced.," into heat depends on the square of the strength
of electric current, heat loss is substantially reduced.
FIGURE 6.14 Cutting slots in the copper plate reduces the effect of e",0.014184494502842425,2
What is the effect of heat on insulator ?,They dissipate electrical energy as heat.,"elds can set up current loops in nearby metal
(any conductor) bodies. They dissipate electrical energy as heat. Such
currents are eddy currents. 6. Inductance is the ratio of the fl",0.011921767145395279,3
What is the effect of heat on insulator ?,it is undesirable as it converts useful electrical energy into heat.,"ctor is an inevitable consequence of electric current. In many cases, it is undesirable as it converts useful electrical energy into heat. In electric circuits, the unavoidable heating can increase the temper",0.01087130419909954,4
What is the effect of heat on insulator ?,"The ratio of heat produced in series and parallel combinations would be 
5."," and then parallel in a circuit across the same potential difference. The ratio of heat produced in series and parallel combinations would be 
5. How is a voltmeter connected in the circuit to measure the potential ",0.010317753069102764,5
Where are semiconductors used ?,,,0.4768463604375341,1
Where are semiconductors used ?,A material exhibiting such behaviour is GaAs.," there is more than one value of V for the same current I (Fig. 3.7). A material exhibiting such behaviour is GaAs. Materials and devices not obeying Ohm's law in the form of Eq. (3.3)
",0.02052740752696991,2
Where are semiconductors used ?,in buildings for the purpose of earthing near the mains supply.,"o the earth and thick wires are drawn from this plate; these are used in buildings for the purpose of earthing near the mains supply. The electric wiring in our houses has three wires: live, neutral and ",0.018244802951812744,3
Where are semiconductors used ?,used in buildings for the purpose of earthing near the mains supply.,"p into the earth and thick wires are drawn from this plate; these are used in buildings for the purpose of earthing near the mains supply. The electric wiring in our houses has three wires: live, neutral and ",0.015061615034937859,4
Where are semiconductors used ?,buildings for the purpose of earthing near the mains supply.,"he earth and thick wires are drawn from this plate; these are used in buildings for the purpose of earthing near the mains supply. The electric wiring in our houses has three wires: live, neutral and ",0.012215273454785349,5
What is the unit of specific resistance ?,,,0.5010670820872435,1
What is the unit of specific resistance ?,resistance of the two wire line carrying power is 0.5  per km.,ated 15 km away from an electric plant generating power at 440 V. The resistance of the two wire line carrying power is 0.5  per km. The town gets power from the line through a 4000-220 V step-down tran,0.28474849462509155,2
What is the unit of specific resistance ?,"If the circuit contains only pure R, it is called resistive.","ctor. Let us discuss the following cases:
Case (i) Resistive circuit: If the circuit contains only pure R, it is called resistive. In that case  = 0, cos  = 1. There is maximum power dissipation.
Case",0.062355507165193565,3
What is the unit of specific resistance ?,the resistance of the platinum wire is 5.795 .,"steam point is 5.23 . When the thermometer is inserted in a hot bath, the resistance of the platinum wire is 5.795 . Calculate the temperature of the
Solution R0 = 5 , R100 = 5.23  and R",0.04753868281841278,4
What is the unit of specific resistance ?,"ohm: 1 = 1 V A1.
4."," is called the resistance of the substance. The unit of resistance is ohm: 1 = 1 V A1.
4. The resistance R of a conductor depends on its length l and cross-sec",0.04431672766804695,5
What are the limitations of Ohm’s law ?,,,0.498647330354656,1
What are the limitations of Ohm’s law ?,"It fails if
(a) V depends on I non-linearly.","obeyed by many substances, but it is not a fundamental law of nature. It fails if
(a) V depends on I non-linearly.
(b) the relation between V and I depends on the sign of V for the sam",0.2380531579256057,2
What are the limitations of Ohm’s law ?,"It fails if
(a) V depends on I non-linearly.","obeyed by many substances, but it is not a fundamental law of nature. It fails if
(a) V depends on I non-linearly.
(b) the relation between V and I depends on the sign of V for the sam",0.1222405880689621,3
What are the limitations of Ohm’s law ?,"the electric field is analogous to the temperature gradient,"," Ohm was led to his law by an analogy between the conduction of heat: the electric field is analogous to the temperature gradient, and the electric current is analogous to the heat flow.
Next, imagine",0.04755270853638649,4
What are the limitations of Ohm’s law ?,"When the antenna is turned horizontal, the signal will be greatly diminished.","a telescopic antenna, it responds to the electric part of the signal. When the antenna is turned horizontal, the signal will be greatly diminished. Some portable radios have horizontal antenna (usually inside the case",0.01858823373913765,5
What is conductance ?,,,0.4855414956610666,1
What is conductance ?,"The resistance of the new wire is 1.
1.","e same material having length l/2 and area of cross-section 2A?
R2= 1 The resistance of the new wire is 1.
1. On what factors does the resistance of a conductor depend?
2. Will cu",0.03687658160924912,2
What is conductance ?,"SI unit of electric potential difference is volt (V),","ial difference (V) between two points = Work done (W )/Charge (Q)
The SI unit of electric potential difference is volt (V), named after
Alessandro Volta (1745 1827), an Italian physicist. One v",0.03334735333919525,3
What is conductance ?,The resistance of the circuit is negligible.,"and a 60 F capacitor in series is connected to a 230 V, 50 Hz supply. The resistance of the circuit is negligible.
(a) Obtain the current amplitude and rms values. (b) Obtain the rms v",0.02270158939063549,4
What is conductance ?,"Usually, inductors have appreciable resistance in their windings,","O AN INDUCTOR
Figure 7.5 shows an ac source connected to an inductor. Usually, inductors have appreciable resistance in their windings, but we shall assume that this inductor has negligible resistance. Thu",0.0215769037604332,5
What is potential gradient ?,,,0.4962981135014816,1
What is potential gradient ?,A cell generates a potential difference across its terminals.,"ectrons in motion in an electric circuit, we use a cell or a battery. A cell generates a potential difference across its terminals. It is measured in volts (V). Resistance is a property that resists th",0.08343691378831862,2
What is potential gradient ?,"electric field is discontinuous across the surface
of a charged conductor.","it of the electron? What if the orbit is elliptical? (e) We know that electric field is discontinuous across the surface
of a charged conductor. Is electric potential also discontinuous there?
(f ) What meaning wou",0.07964848726987839,3
What is potential gradient ?,"electrons drift in the direction
of increasing potential.","nduction electrons is opposite
to the electric field direction, i.e., electrons drift in the direction
of increasing potential. The drift speed vd is given by Eq. (3.18)
conduction electrons, n is ",0.03995223715901375,4
What is potential gradient ?,electric field is directed downward.,"/ square metre. The surface charge density at ground is negative; the electric field is directed downward. Over land the average electric field is about 120 V/m, which correspo",0.03948096930980682,5
What do you mean by active and passive network ?,,,0.4772352756657683,1
What do you mean by active and passive network ?,This means that we cannot have resonance in a RL or RC circuit.,"rrent amplitude is vm/R, the total source voltage appearing across R. This means that we cannot have resonance in a RL or RC circuit.
The amplitude of the current in the series LCR circuit is given by
an",0.0026922954712063074,2
What do you mean by active and passive network ?,"you are, in fact, walking through a coil of many turns."," of resonance in ac circuits. When you walk through a metal detector, you are, in fact, walking through a coil of many turns. The coil is connected to a capacitor tuned so that the circuit is in ",0.0021877484396100053,3
What do you mean by active and passive network ?,An electric charge will experience a force if an electric field is applied.,"n our nerves are in microamperes.
3.3 ELECTRIC CURRENTS IN CONDUCTORS
An electric charge will experience a force if an electric field is applied. If it is
free to move, it will thus move contributing to a current. I",0.0017948104068636894,4
